Id,SalePrice
1461,121760.11532041118
1462,155591.95716867808
1463,184289.9209030597
1464,195535.5814347122
1465,190254.85708222043
1466,169717.64699701458
1467,176375.85000969673
1468,162864.26913922263
1469,185499.86687415745
1470,121425.8354086382
1471,205102.84073436225
1472,96359.41973593485
1473,95311.17498528416
1474,148846.43436459827
1475,120916.23211622427
1476,366109.93757223815
1477,246516.47762383305
1478,293109.49313048885
1479,294500.776824263
1480,454843.9487726085
1481,311395.36228742247
1482,207505.45450247917
1483,176642.66912327753
1484,167777.09719908878
1485,188723.51708207536
1486,198338.9701648387
1487,327590.2956863163
1488,235772.3135738457
1489,197982.29336362853
1490,218779.29282868694
1491,194609.85331767617
1492,90612.48271959717
1493,178210.36360723723
1494,291219.34902912576
1495,280697.55404538626
1496,235142.52455376537
1497,180080.49633484537
1498,159150.85830033253
1499,157413.38824422198
1500,153332.2780025939
1501,172920.59329883457
1502,146977.93368901062
1503,278433.4766566863
1504,240491.64443150014
1505,223305.63538044208
1506,186794.05570282566
1507,236256.73355703946
1508,199596.66976770695
1509,160456.80226766586
1510,141922.77910385933
1511,144456.8825336916
1512,175188.6069171152
1513,144223.51928318062
1514,147080.87586371647
1515,194604.6550995512
1516,157924.59737155493
1517,166071.77182761778
1518,135107.94929222672
1519,221874.80613473948
1520,129700.82472692936
1521,131764.54710923778
1522,176457.79008060828
1523,107708.26692522664
1524,123036.4148261816
1525,118869.25251959675
1526,112808.33919937143
1527,106054.82421954053
1528,135299.5038043452
1529,140992.57522738897
1530,169532.06307389482
1531,110969.36537743112
1532,100692.73216611418
1533,148769.9511949682
1534,123838.74011084976
1535,150717.30514962858
1536,112835.44388864453
1537,70208.38841584105
1538,146361.91551202466
1539,197868.07537587773
1540,97156.50612277424
1541,146417.33939652378
1542,137566.33939258722
1543,196803.17017483775
1544,83788.51879507078
1545,106130.29044281653
1546,135249.67863619965
1547,134322.79673788068
1548,134976.692198702
1549,115110.7023256907
1550,136223.13736597745
1551,115070.55219881092
1552,132381.01174792234
1553,145490.4464655184
1554,114561.6577757797
1555,168597.90978119997
1556,85573.59387252256
1557,102633.36105403966
1558,98416.97400353014
1559,75786.10157784093
1560,135463.5187589617
1561,130486.25992192363
1562,129146.17177138037
1563,116380.83667270251
1564,162867.85780350858
1565,145311.64437591127
1566,245621.4040714318
1567,73660.98449529236
1568,223171.1924142033
1569,139530.47043269515
1570,146603.58402789137
1571,127537.17057657118
1572,146647.46844105978
1573,260592.00885219086
1574,113588.97884984227
1575,215615.62592126935
1576,241374.64286910917
1577,191260.53886133892
1578,142802.7208251582
1579,140422.66231415112
1580,196518.36266003858
1581,155143.74458910138
1582,125737.40341569963
1583,308487.2039541563
1584,222853.1280045157
1585,143506.93737776
1586,67812.57972166265
1587,100744.20565242885
1588,146276.3048292256
1589,99730.57170526806
1590,137914.94043053171
1591,92889.22402231833
1592,120642.48219548303
1593,127033.50627049051
1594,128308.86634269834
1595,103751.71111044982
1596,226851.38157754522
1597,177201.7588550662
1598,209335.03010894737
1599,178869.9548941183
1600,174585.67699280425
1601,67944.57743574699
1602,115184.44958498205
1603,78508.46136505724
1604,257633.34255681047
1605,255084.17411870547
1606,172245.8488568148
1607,167177.74288256242
1608,220473.75993649667
1609,190182.42071945855
1610,151157.96897125943
1611,140395.9310875891
1612,167617.36085668625
1613,164789.03354984897
1614,124692.51051520057
1615,90616.72867912159
1616,76158.07968015733
1617,92381.23291424463
1618,122266.31240305198
1619,141997.95946885057
1620,156223.63982927517
1621,137495.7578287931
1622,141866.02892256857
1623,274914.1197854534
1624,216086.47932299395
1625,121250.03291322081
1626,164550.8839931949
1627,189637.44071357395
1628,280445.5632519454
1629,182725.78460478352
1630,338420.91891479184
1631,217844.05286708073
1632,233290.800888145
1633,173023.94576417143
1634,184975.31034957763
1635,178273.02725815715
1636,152288.54880606604
1637,194930.7828351827
1638,189337.62534873447
1639,184754.1025653077
1640,255110.89454796104
1641,180741.27031759563
1642,239762.35965965304
1643,226153.45160366542
1644,235534.5479857044
1645,203680.8831716666
1646,158923.00789763528
1647,159114.97516744625
1648,128917.88226417484
1649,140533.97013023382
1650,106300.90752671141
1651,120723.9486037908
1652,97503.55997491733
1653,100286.70563350784
1654,145727.80809918078
1655,147119.93064991094
1656,142401.2827794911
1657,147021.45893667085
1658,146053.36494695654
1659,124500.26196307657
1660,156614.66128849983
1661,450852.601263839
1662,386961.10688021965
1663,375825.9758073372
1664,456744.5110674957
1665,307536.2711231363
1666,321375.2060893686
1667,367000.1346169072
1668,340276.84143657447
1669,302925.9097146053
1670,354760.7249423961
1671,256507.71204023593
1672,415243.56619824655
1673,288947.0503309093
1674,241462.78081889905
1675,188895.83148668113
1676,190069.81412992935
1677,216190.07477247316
1678,409638.12919602956
1679,374708.42063778464
1680,338299.94155252643
1681,250366.78502338644
1682,297271.6490663944
1683,179545.2700188544
1684,175937.69531514525
1685,174433.8422462333
1686,170910.83071000094
1687,173001.0759788779
1688,194684.45975784963
1689,198282.13402013318
1690,201279.39133097592
1691,186384.61123068613
1692,274865.48035994836
1693,175695.3232929323
1694,182107.10175695096
1695,164748.5328758399
1696,277448.0509483572
1697,170879.0631357916
1698,340416.83153579297
1699,315348.9849465021
1700,242156.47179774355
1701,264684.1597371598
1702,246463.50318637252
1703,254590.0125460259
1704,280986.72793023067
1705,236267.41601285822
1706,406015.5075810582
1707,209836.938640557
1708,206060.42433854862
1709,263951.31808963197
1710,219099.0756482721
1711,268061.3243745327
1712,254540.5123478029
1713,273536.1943110749
1714,220443.7604656308
1715,208537.49983182864
1716,187364.17249220147
1717,174337.06374844426
1718,135310.62891885394
1719,201184.9796148567
1720,247057.40215635457
1721,170328.35274588887
1722,126699.16579782093
1723,156460.26518417906
1724,211069.53488835343
1725,233900.51603803516
1726,189209.11110018013
1727,158178.7658716087
1728,187858.83528748743
1729,162974.28558991346
1730,160391.8481911301
1731,124262.03136265412
1732,127651.5583719251
1733,113913.53802427369
1734,121059.3757192574
